Input,Pred,Gold
"Given the description: The object Q is upper and slightly to the left of the object B. Q is diagonally left and above Q. T is positioned left to H. O is there and B is at the 2 position of a clock face. K is there and H is at the 10 position of a clock face. L is over there and K is directly below it. T is placed at the lower left of O. J is placed at the upper left of C. V is at L's 12 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent Q?
Answer: [LABELS_CHOICE]",left,below
"Given the description: B is at a 45 degree angle to I, in the upper lefthand corner. A and T are parallel, and A is on top of T. Object C is below object G and to the left of it, too. Z is to the top right of D. C is placed in the right direction of B. T and O are parallel, and T on the right of O. The object Z is lower and slightly to the right of the object G. P is to the right and above A at an angle of about 45 degrees. Object O is below object D and to the left of it, too.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent P to the agent O?
Answer: [LABELS_CHOICE]",below,above
"Given the description: The object P and I are there. The object P is below and slightly to the right of the object I. I is below U. N is on the right and V is on the left. P and E are parallel, and P is to the left of E. N and D are in a vertical line with N on top. W is on the left side and above E. B is below and to the left of D. J is on the top side to U. J is at the bottom of B vertically.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent D?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: A presents below X. Z is at the bottom of U vertically. Q and X are in a vertical line with X below Q. The objects Y and N are over there. The object Y is lower and slightly to the left of the object N. A and U are both there with the object A is to the right of object U. B is to the left of I. Z is below I at 4 o'clock. Y is over there and B is directly below it. M is on the right side and below N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent Q?
Answer: [LABELS_CHOICE]",left,overlap
"Given the description: I is on the same vertical plane directly below Y. A is upper right to N. The object J is lower and slightly to the left of the object Y. K is sitting at the 3:00 position to P. K is on the same horizontal plane directly left to U. I is positioned in the top left corner of X. U is to the left of N and below N at approximately a 45 degree angle. X is to the right and above A at an angle of about 45 degrees. The object P is positioned above and to the left of object B.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent X?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: O is over there with W below. O and X are parallel, and O is over X. A presents right to X. K is above L at 2 o'clock. C is above B at 2 o'clock. I is positioned down and to the left of C. K and S are next to each other with K on the left and S on the right. S is positioned left to I. W and B are vertical and W is above B.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent O?
Answer: [LABELS_CHOICE]",right,below
"Given the description: Z is over there and B is on the top of it. W is lower left to Z. B is to the right and above I at an angle of about 45 degrees. M is below W. S is placed at the bottom of O. H is positioned below and to the right of S. O and C are vertical and O is below C. M is on the top and H is at the bottom. K is at the 12 o'clock position relative to C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent S?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: U is sitting at the lower position to W. U is positioned above A and to the left. V is slightly off center to the top left and K is slightly off center to the bottom right. Object A is above object W and to the right of it, too. S is below F with a small gap between them. A and K are side by side with A to the left and K to the right. Z is positioned in the lower left corner of V. Q is positioned down and to the left of I. Z and F are next to each other with Z on the top and F at the bottom.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent Z?
Answer: [LABELS_CHOICE]",below,below
"Given the description: S is positioned up and to the right of P. If Z is the center of a clock face, V is located between 4 and 5. S is above L with a small gap between them. Object O is above object D and to the left of it, too. C is positioned right to L. C is directly below G. Z is sitting at the 12:00 position to D. O is sitting at the 9:00 position of E. P and E are vertical and P is below E.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent L?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: The object X and Y are there. The object Y is above and slightly to the left of the object X. G is to the left of Q and is on the same horizontal plane. M is above and to the right of P. D and Y are side by side with D on the top and Y at the bottom. D is on the right and Q is on the left. G and T are next to each other with T on the right and G on the left. V presents upper right to M. T is at A's 6 o'clock. V is to the left of A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent X?
Answer: [LABELS_CHOICE]",lower-left,upper-left
