Input,Pred,Gold
"Is it true that: wrestler lift elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man lift leaf?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat lift horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant mask face?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cloth mask building?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water mask hand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind mask computer?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow mask elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife mince water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow mince bread?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: saw mince air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hair mince dough?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dagger mince oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: truck move air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant move table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit move gorilla?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm move cat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant move ocean?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: monkey open bowl?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant open door?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man open rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: smoke open window?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cow open dog?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man pack air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child pack truck?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant pack cake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: student pack elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: barber pack ship?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand peel rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow peel banana?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman peel key?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air peel tree?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shovel peel milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat pet table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant pet cat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man pet house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: computer pet rabbit?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bear pet water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water pierce tongue?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bullet pierce earring?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: string pierce board?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pen pierce car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand pierce ant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: boy pluck ant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man pluck truck?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm pluck apple?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl pluck sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat pluck pumpkin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: spider poison box?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man poison chair?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: water poison rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: food poison table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air poison banana?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife poke air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cloud poke bread?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bed poke oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: house poke sink?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sidewalk poke arm?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pen pour juice?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pitcher pour rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chair pour milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pipe pour legos?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cup pour cloud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: mouth puff water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand puff smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pipe puff sand?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog puff milk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rock puff smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child pull air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: nose pull rope?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: car pull mountain?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man pull ant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant pull leaf?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: boy punch air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant punch wall?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: tree punch dog?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: boy punch oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: house punch wall?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: car push air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: car push leaf?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant push needle?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: toe push cloud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man push oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: camel ride bike?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: horse ride cat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: girl ride needle?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant ride cat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: gorilla ride bowl?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: stick rip rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: tissue rip paper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand rip table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: claw rip water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind rip dough?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man roll car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant roll log?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child roll table?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant roll house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand roll chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm rotate cat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: monkey rotate car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child rotate house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant rotate sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand rotate milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: finger rub air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind rub meat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: table rub rain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oil rub rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man rub water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow scrape plate?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: spatula scrape air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chisel scrape oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand scrape table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: screwdriver scrape sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: nail scratch air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: beak scratch oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind scratch arm?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow scratch toe?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: finger scratch milk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man seize elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant seize cat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant seize car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand seize water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: claw seize air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand sever arm?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife sever rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cotton sever cloth?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: stick sever table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: paper sever dough?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: grandma sew paper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rope sew dress?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child sew boat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog sew curtain?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant sew blanket?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm shake door?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child shake house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog shake elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant shake air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hair shake canoe?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: book sharpen knife?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife sharpen pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: paper sharpen pencil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rock sharpen water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cotton sharpen glass?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand shove milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: fish shove child?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child shove pond?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant shove horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: stick shove oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man slam smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm slam door?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: stick slam oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water slam cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rock slam sand?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: branch slash cleaver?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sword slash water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cotton slash paper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: paper slash pillow?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: nail slash rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife slice rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sword slice air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand slice dog?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife slice knife?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sword slice sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lion slide tree?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant slide pebbles?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child slide ship?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman slide water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man slide car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant smash rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife smash bone?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman smash house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bear smash water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow smash table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: fox snatch horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm snatch rabbit?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child snatch car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand snatch car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: crow snatch tree?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child spill apple?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man spill rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bottle spill air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bowl spill paper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: box spill chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant spin air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child spin car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant spin bottle?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand spin wall?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: worm spin ball?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: kid squash table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant squash grape?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant squash water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: car squash house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: foot squash tree?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hose squirt beans?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: table squirt water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tube squirt pen?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: house squirt milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: faucet squirt key?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man steal lake?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child steal air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: monkey steal mountain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: horse steal house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog steal elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand stretch knife?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant stretch pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog stretch table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bird stretch tree?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand stretch rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wind strike car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bat strike water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man strike air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat strike pond?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rock strike cloud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man stroke ant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: toe stroke cloud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: finger stroke vapor?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant stroke elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant stroke ant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man stomp horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat stomp boat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog stomp man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: lion stomp air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm stomp grape?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man swallow desk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat swallow man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant swallow pin?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child swallow pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: lion swallow house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man tackle horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant tackle rabbit?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: horse tackle elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child tackle car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant tackle cat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: beak tap air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: finger tap water?
Answer: [LABELS_CHOICE]",false,false
