Input,Pred,Gold
"J is at the bottom and N is on the top. What is the relation of the agent J to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"J and Z are parallel, and J on the right of Z. What is the relation of the agent J to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"D is at Y’s 9 o'clock. What is the relation of the agent D to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,left
"A is directly north east of V. What is the relation of the agent V to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"S presents lower right to N. What is the relation of the agent S to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"K is at the 3 o'clock position relative to C. What is the relation of the agent K to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,right
"V is to the left of O. What is the relation of the agent O to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"Y is diagonally to the bottom right of L. What is the relation of the agent Y to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"S and U are parallel, and S is to the right of U. What is the relation of the agent S to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"R and O are side by side with R to the right and O to the left. What is the relation of the agent R to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"M is on the top of R and is on the same vertical plane. What is the relation of the agent M to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"O is to the upper left of P. What is the relation of the agent P to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,lower-right
"M is to the top-right of Q. What is the relation of the agent M to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"L is at the 12 o'clock position relative to H. What is the relation of the agent L to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"N is at the 9 o'clock position relative to Z. What is the relation of the agent Z to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,right
"The objects I and X are over there. The object I is lower and slightly to the left of the object X. What is the relation of the agent X to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Q and M are next to each other with Q on the top and M at the bottom. What is the relation of the agent M to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"U is over there and S is on the right. What is the relation of the agent U to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"V and C are parallel, and V is under C. What is the relation of the agent V to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"The object G is positioned above and to the right of the object Y. What is the relation of the agent Y to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"T is to the right of C and is on the same horizontal plane. What is the relation of the agent C to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"The object X is lower and slightly to the left of the object T. What is the relation of the agent T to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"X is to the left of N and below N at approximately a 45 degree angle. What is the relation of the agent X to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"The object F is lower and slightly to the left of the object M. What is the relation of the agent M to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"M is at a 45 degree angle to N, in the upper righthand corner. What is the relation of the agent N to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"X is placed at the upper left of O. What is the relation of the agent X to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"C is sitting in the left direction of J. What is the relation of the agent C to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"P is to the top-right of I. What is the relation of the agent P to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"C is on the same horizontal plane directly right to U. What is the relation of the agent U to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"G presents lower left to H. What is the relation of the agent G to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,lower-left
"F is sitting at the 6:00 position to V. What is the relation of the agent V to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"K is diagonally to the bottom left of Z. What is the relation of the agent Z to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"Q is at L’s 9 o'clock. What is the relation of the agent Q to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"T is to the left of Q. What is the relation of the agent T to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"Q and Z are side by side with Q to the left and Z to the right. What is the relation of the agent Z to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"D is at the 3 o'clock position relative to L. What is the relation of the agent D to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,right
"A is positioned above D. What is the relation of the agent A to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"I is placed on the top of P. What is the relation of the agent P to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"G is on the right side and below Q. What is the relation of the agent G to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"O is positioned in the top left corner of L. What is the relation of the agent O to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"Q and K are next to each other with K at the bottom Q on the top. What is the relation of the agent K to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
