Input,Pred,Gold
"Given: I got a job as a shopping mall Santa last December. Then: I found that playing Santa was not worth my time off. Select the most plausible explanation (hypothesis): A. I had a hard time with the children. B. I had the time of my life playing Santa!.
Answer: [LABELS_CHOICE]",A,A
"Given: Sally had bad allergies. Then: Sally's allergies no longer bothered her. Select the most plausible explanation (hypothesis): A. She tried to change the food. B. Sally got some water from the doctor.
Answer: [LABELS_CHOICE]",A,A
"Given: My class and I went for a field trip. Then: The field trip went very well as we had hoped. Select the most plausible explanation (hypothesis): A. I brought dried thistles for snacks. B. I brought extra snacks.
Answer: [LABELS_CHOICE]",B,B
"Given: I tried to buy a house. Then: Hearing this news made me realize that I needed a new job. Select the most plausible explanation (hypothesis): A. I still dont know how much the down payment was. B. The house is twice as much as I can afford.
Answer: [LABELS_CHOICE]",B,B
"Given: Barry loves bowling. Then: Barry threw his bowling ball into the pool. Select the most plausible explanation (hypothesis): A. Barry said the bowling alley was closed. B. He was the captain of the bowling team.
Answer: [LABELS_CHOICE]",B,A
"Given: Mary was cooking dinner. Then: She wasn't able to eat zucchini for a decade afterwards. Select the most plausible explanation (hypothesis): A. Mary decided to try a zucchini based dish and ended up hating it. B. She made eggplant without realizing it was bad.
Answer: [LABELS_CHOICE]",A,A
"Given: Ned left the bar one night, tipsy and tired. Then: He was humiliated and dejected. Select the most plausible explanation (hypothesis): A. He ended up asking a girl out and was rejected. B. Ned was so drunk he got into a fist fight.
Answer: [LABELS_CHOICE]",A,A
"Given: Jill was swimming in the ocean. Then: She swam to it and gave it back to Jill before anyone else noticed. Select the most plausible explanation (hypothesis): A. Her top popped off and her friend retrieved it and put it on. B. A woman saw Jill's top floating by.
Answer: [LABELS_CHOICE]",B,B
"Given: Tanya came into class with a large headache. Then: She left the classroom to throw up in the bathroom. Select the most plausible explanation (hypothesis): A. Tanya had a broken leg. B. tanya became more sick in the classroom.
Answer: [LABELS_CHOICE]",B,B
"Given: Jason flies to Iceland for a vacation. Then: Jason goes to sleep because he is so tired from traveling. Select the most plausible explanation (hypothesis): A. The plane ride was so bumpy. B. Jason got back from his trip.
Answer: [LABELS_CHOICE]",A,B
"Given: I love taking long warm showers. Then: I decided to only take one long warm shower per week. Select the most plausible explanation (hypothesis): A. I got my water bill and it was really low. B. I realized that I live in a desert and that there is a water shortage.
Answer: [LABELS_CHOICE]",A,B
"Given: John taught his son how to work hard. Then: The boy made a lot for himself with this. Select the most plausible explanation (hypothesis): A. John's son applied these principles every day. B. John's son dropped out of college and didn't get a good job.
Answer: [LABELS_CHOICE]",A,A
"Given: Cornelia always loved drinking hot coffee. Then: Cornelia never tried iced coffee again. Select the most plausible explanation (hypothesis): A. Cornelia tried iced coffee as it was in promotion and got a stomach ache. B. One day Cornelius friend talked her into trying iced coffee which was amazing.
Answer: [LABELS_CHOICE]",A,A
"Given: Ben and Mischa had a housewarming party. Then: They laughed about the duplicate gifts. Select the most plausible explanation (hypothesis): A. Ben and Mischa got some matching gifts from their best friends. B. their friends got them different gifts.
Answer: [LABELS_CHOICE]",A,A
"Given: Alex used to go to church. Then: Since that day, Alex decided that church was stupid. Select the most plausible explanation (hypothesis): A. One night, he ran into a bully of his at service. B. The people at church made Alex annoyed.
Answer: [LABELS_CHOICE]",B,B
"Given: Melissa had a paper due for English class. Then: Melissa had to rewrite it all over again. Select the most plausible explanation (hypothesis): A. She did it too quickly and got an F. B. Melissa didn't save her photos, and lost them.
Answer: [LABELS_CHOICE]",A,A
"Given: Nina was afraid of moths. Then: Only then would she return to her room. Select the most plausible explanation (hypothesis): A. Nina made her dad kill any that invaded her room. B. Nina called her dad to play with the moth.
Answer: [LABELS_CHOICE]",A,A
"Given: Linda always wanted to visit Disney as a kid. Then: Linda and her family enjoyed Disney together for the first time. Select the most plausible explanation (hypothesis): A. Linda decided to take her own kids. B. Linda paid for a trip for her grandparents to Disney.
Answer: [LABELS_CHOICE]",A,A
"Given: Bob needed money to buy food. Then: The profits from the book sales gave Bob enough money to eat. Select the most plausible explanation (hypothesis): A. Bob purchased a book collection. B. Bob sold his book collection.
Answer: [LABELS_CHOICE]",B,B
"Given: Lady Wickshire sips her tea, awaiting a visit from another fake niece. Then: The niece does not expect the sheriff to be waiting for her. Select the most plausible explanation (hypothesis): A. Lady Wickshire has already told the police what will be happening. B. The nephew arrived ready for tricks.
Answer: [LABELS_CHOICE]",A,A
"Given: Marcy isn't doing very well in her biology class. Then: Marcy now has an extra 10 points on her next test. Select the most plausible explanation (hypothesis): A. Macy is working on extra credit. B. Marcy skipped studying all week.
Answer: [LABELS_CHOICE]",B,A
"Given: Tom and his friends were playing baseball. Then: Tom was then grounded. Select the most plausible explanation (hypothesis): A. Tom hit the ball and hit the tree. B. Tom stayed out past curfew.
Answer: [LABELS_CHOICE]",B,B
"Given: Bob was always fascinated with birds. Then: Now Bob watches birds & gets payed for it, and he feels accomplished. Select the most plausible explanation (hypothesis): A. Bob decided he wanted a job with animals. B. He got a job working for the railroad.
Answer: [LABELS_CHOICE]",A,A
"Given: James was a pack a day smoker for the last 5 years. Then: He finally was able to get rid of his cravings after a month. Select the most plausible explanation (hypothesis): A. He wanted to quit smoking but couldn't. B. He decided to quit smoking for good.
Answer: [LABELS_CHOICE]",B,B
"Given: Rose got a fast food hamburger. Then: Rose's next hamburger was free! Select the most plausible explanation (hypothesis): A. Rose's hamburger was a hotdog. B. She found five pickles in it when she asked for no pickles.
Answer: [LABELS_CHOICE]",B,B
"Given: Rob and Beth were out hiking a trail at a state park. Then: The view was fantastically breath-taking. Select the most plausible explanation (hypothesis): A. Rob and Beth got to the end of the trail. B. When it started snowing hard, they turned around walked home quickly.
Answer: [LABELS_CHOICE]",A,A
"Given: Suzy went for a walk. Then: She was relieved that it was in a garbage can and nothing was damaged. Select the most plausible explanation (hypothesis): A. She saw a beautiful cat. B. She saw a beautiful painting.
Answer: [LABELS_CHOICE]",B,B
"Given: Tom had a busy life. Then: After Tom decided to relax for a day, he felt much better. Select the most plausible explanation (hypothesis): A. Tom felt very stressed from his life. B. He was exhausted so he took a week off.
Answer: [LABELS_CHOICE]",A,A
"Given: Kim wasn't a very good cook. Then: The fire spread and Kim had to call the fire department. Select the most plausible explanation (hypothesis): A. Kim decides to boil chicken but it quickly catches fire. B. Kim tried to make french fries but instead caused a grease fire.
Answer: [LABELS_CHOICE]",B,B
"Given: Evan wanted to go for a walk. Then: It was good that she finally got out of the house. Select the most plausible explanation (hypothesis): A. She asked her grandmother to go with her. B. Evan got dressed in pajamas.
Answer: [LABELS_CHOICE]",A,A
"Given: Joy was joining some friends for a bachelorette party. Then: She knew people looked at it wondering if someone famous was inside! Select the most plausible explanation (hypothesis): A. There was a old beat up car parked in front. B. Joy rented a limo to show up to the party in.
Answer: [LABELS_CHOICE]",B,B
"Given: Bonnie's mom took her to get her ears pierced. Then: Bonnie left the shop with just one pierced ear. Select the most plausible explanation (hypothesis): A. Bonnie didn't want to get them pierced. B. Bonnie said it didn't hurt too bad.
Answer: [LABELS_CHOICE]",B,A
"Given: Reggie had a very hard time in the military. Then: He didn't remember anything for three days and woke up in the hospital. Select the most plausible explanation (hypothesis): A. He could not see very well and stepped on a land mine. B. Reggie got kicked out on the training course.
Answer: [LABELS_CHOICE]",A,A
"Given: John felt unhappy in his life. Then: They had great times together and John became happier overall. Select the most plausible explanation (hypothesis): A. he met a new friend at the gym. B. John used a computer at work, and they fell in love.
Answer: [LABELS_CHOICE]",A,A
