Input,Pred,Gold
"[Julie] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Julie] and her son, [Dustin], went to the park, and had a wonderful time. [Charles] took his nephew [Dustin] out to get some ice cream to celebrate his baseball victory. [Roger] invited his siblings [Mary] and [Charles] to lunch. [Mary] could n't make it since she was on a trip to see her sister [Jamie]. [Daniel] and [Jamie] got married in Hawaii. [Daniel] went to see his daughter [Nola] for parents day at college.. Who is Nola to Sarah?
Answer: [LABELS_CHOICE]",mother,granddaughter
"[Carlos] took his son [Gregory] out for ice cream. [Mary] was always arguing with her mother's husband [Carlos]. [Julie] went to the store with her sister [Mary] [Mary] went shoe shopping with her sister [Julie]. [Sarah] and her daughter [Mary] went to see a movie yesterday and then got ice cream afterwards. [Jamie]'s mother [Sarah] was teaching her how to teach when [Jamie]'s husband [Daniel] arrived home. [Oscar] took his favorite son [Daniel] to a baseball game where he caught a foul ball as a souvenir.. Who is Oscar to Gregory?
Answer: [LABELS_CHOICE]",father,nephew
"[Richard]'s brother [Joel] would not let him play the xbox game. [Nola] enjoys playing cards with her brother. His name is [Joel]. [Nola] bought her mother, [Jamie], a puppy for her birthday. [Jamie] and her brother [Charles] went to see a movie. [Charles] took his son [Anthony] to the park to feed the squirrels. [Brad] and his brother [Anthony] always played pranks on each other [Brad]'s mother [Mary] had to help him with his homework because he was having a test soon. [Mary] just had a baby and presented the baby proudly to the new maternal grandmother, [Sarah].. Who is Sarah to Richard?
Answer: [LABELS_CHOICE]",brother,grandmother
"[Sarah] made a pizza with her son [Roger] and husband [Carlos]. [Roger]'s son [Dustin] loves pizza. [Gregory] took his nephew [Dustin] to the football game. [Thomas] has a few children, [Gregory], Bradley and Claire [Thomas]'s brother, [Christopher], recently made it into town. [Christopher] likes to sing with his brother [Thomas]. [Thomas]'s sister [Christine] hates when they sing.. Who is Christine to Sarah?
Answer: [LABELS_CHOICE]",brother,granddaughter
"[Julie] is proud that her son graduated college. His name is [Robert]. [Gregory] took his sister [Julie] out to lunch after learning that she got accepted into her first choice for university. [Gregory] took his daughter [Christine] to the park that afternoon to play. [Cecil] went to the salon with her sister [Christine] and her grandmother [Sarah]. [Sarah] asked her daughter, [Faye], if she would like to go to a movie with her on Saturday night. [Mary], who is the sister of [Faye], is a lovely girl. [Jamie], who is the sister of [Mary], is a lovely girl.. Who is Jamie to Robert?
Answer: [LABELS_CHOICE]",sister,aunt
"[Sarah] had picked her daughter [Jamie] out the cutest new dress to wear on her birthday. [Charles] was playing checkers with his brother [Daniel]. [Charles]'s sister [Jamie] was waiting to play. [Mary] and her brother [Daniel] enlisted in the army [Julie] and her sister [Mary] were baking cake. [Julie]'s brother [Gregory] came in and tried to eat some of the mix, but they told him to wait until it was finished. [Julie] asked her brother, [Gregory], if he could pick up her daughter, [Lisa], from school.. Who is Lisa to Sarah?
Answer: [LABELS_CHOICE]",brother,granddaughter
"[Mary] and her mother [Carlos] made breakfast together. [Roger] likes to visit his sister. Her name is [Mary]. [Jamie] asked [Roger] if her brothers [Charles] and [Gregory] were staying with friends tonight. [Daniel] took his son [Richard] to the store to buy some bread. His wife [Jamie] stayed home with [Richard]'s brother [Joel] to watch a movie.. Who is Joel to Carlos?
Answer: [LABELS_CHOICE]",brother,grandson
"[Mary] always goes to the park with her son [Anthony] on Saturdays. [Roger] took his nephew [Anthony] to the hockey game. [Roger] bought gifts for his lovely sister, [Jamie] [Daniel] was eating lunch with his son [Oscar] and his wife [Jamie]. [Richard] and his brother [Oscar] always played pranks on each other [Oscar] went to his brother [Richard]'s Birthday party [Nola] and [Oscar] left that evening to go bowling.. Who is Nola to Mary?
Answer: [LABELS_CHOICE]",brother,niece
"[Jamie] went to lunch with her son [Joel] and her sister [Faye]. [Joel] went to the bakery with his uncle [Roger] to pick up some bread for lunch. [Mary] and her brother [Roger] walked to the park. [Mary]'s son [Anthony] joined them later on. [Charles]'s son, [Brad], came first in a relay race at his school. [Charles]'s son, [Anthony], felt jealous of [Brad]. [Brad] and his sister [Ashley] went out for ice cream.. Who is Ashley to Faye?
Answer: [LABELS_CHOICE]",brother,niece
"[Gregory] took his daughter [Cecil] and son [Christopher] to the baseball game. [Christopher] was sad that his brother [Thomas] could n't go to the game because he was sick. [Cecil]'s mom, [Faye], meet with with her sister, [Jamie], to discuss their dad. [Daniel] who is [Julie]'s brother went to the store to buy milk. [Daniel] saw his sister [Mary] at the store. [Jamie] who is [Julie]'s sister both stay home to eat ice cream.. Who is Mary to Thomas?
Answer: [LABELS_CHOICE]",sister,aunt
"[Jamie] bought a plant for her dad, [Carlos]. [Carlos] took his daughter [Faye] to the park that afternoon to play. [Julie] went to the store with her sister [Faye] [Dustin] and [Robert] were both still very upset with their mother, [Julie]. [Dustin] was disappointed that his father, [Roger], would n't be at the play to see him perform. [Roger] took his daughter [Carolyn] to the park that afternoon to play. [Lisa] and her sister, [Carolyn], frequently bicker. However, they always make up quickly.. Who is Lisa to Jamie?
Answer: [LABELS_CHOICE]",daughter,niece
"[Julie] and her son, [Dustin], went to the park, and had a wonderful time. [Dustin] asked his aunt, [Faye], to read him a story. [Faye] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Faye] and her brother [Daniel] went to see a movie. [Mary]'s husband [Charles] called her brother [Daniel] to see what her favorite food was so [Floyd], his son, could help him make it. [Floyd] took his sister, [Ashley], to a baseball game. [Ashley] and her brother [Anthony] went to see a movie.. Who is Anthony to Julie?
Answer: [LABELS_CHOICE]",brother,nephew
"[Roger] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Dustin]. [Dustin] and his sister [Carolyn] went out for ice cream. [Lisa] made pancakes for her brother, [Dustin], but [Dustin] decided to pass them on to his sister, [Carolyn]. [Lisa]'s grandfather, [Carlos], called out [Dustin] for being ungrateful. [Gregory] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir. [Gregory] took his daughter [Christine] to the baseball game. [Christine]'s brother [Christopher] hates baseball and stayed home.. Who is Christopher to Roger?
Answer: [LABELS_CHOICE]",brother,nephew
"[Lisa] took her brother [Robert] and other brother [Dustin] with her to eat pasta at a pasta buffet. [Lisa] wanted to meet with her brother, [Robert], but she had to cancel when her sister, [Carolyn], had an emergency that she needed to attend to. [Julie] and her daughter [Carolyn] are going shopping today. [Julie] also brought her sister [Faye] along. [Charles] took his sister [Faye] too the zoo but his sister [Jamie] could n't come because she had to work.. Who is Jamie to Dustin?
Answer: [LABELS_CHOICE]",brother,aunt
"[Floyd] is having a meal with his father [Charles]. [Mary] and [Charles] are happy with each other. [Brad] and his brother [Floyd] always played pranks on each other [Jamie] attended the graduation of her sister's son [Brad]. [Jamie] went to her brother [Roger]'s birthday party [Roger], his mother [Sarah], and her daughter [Faye], were all excited. [Faye]'s father [Carlos] was coming back from serving overseas in the military, and they could n't wait to see him again.. Who is Carlos to Mary?
Answer: [LABELS_CHOICE]",brother,father
"[Sarah] called her son [Roger] and his sister [Jamie] was at his house visiting so he said he would call her back later. [Nola] and her father [Daniel] are having a very nice chicken dinner with [Daniel]'s wife [Jamie]. [Nola]'s father, [Daniel], felt a wave of sadness when [Nola] left for college. [Gregory] asked his brother [Daniel] if he would come help him fix his car next weekend. [Faye] picked up her husband, [Gregory] from the pool. [Faye] and her son, [Christopher], went to the park to fly a kite. They had fun doing it all day.. Who is Christopher to Sarah?
Answer: [LABELS_CHOICE]",brother,grandson
"[Sarah] asked her daughter, [Julie], if she would like to go to a movie with her on Saturday night. [Julie] bought a plant for her dad, [Carlos]. [Carlos] took his daughter [Faye] to the park that afternoon to play. [Faye] loves cooking for her son. His name is [Christopher] [Christopher] loves his uncle, [Roger]. [Jamie] has not seen her brother, [Roger] in over a year. She wants to take her son, [Richard] to meet him. [Richard] likes to watch baseball with his brother. His name is [Oscar].. Who is Oscar to Sarah?
Answer: [LABELS_CHOICE]",brother,grandson
"[Joel] and [Nola] asked their mother, if they could go play in the pool. [Nola] vowed to never trust her father, [Daniel] with her debit card again. [Daniel] was filled with pride and joy to see his daughter [Nola] perform in her first ballet recital. [Joel] and his sister, [Nola] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Joel] and his brother [Oscar] went to visit [Jamie], [Sarah]'s mother. [Sarah] always goes to the park with her son [Charles] on Saturdays.. Who is Charles to Joel?
Answer: [LABELS_CHOICE]",brother,uncle
"[Mary]'s son [Brad] was planning a trip for her husband, [Charles]. [Faye] loved her nephew, [Brad]. [Faye] and her son [Christopher] made hot dogs. [Christopher]'s brother [Thomas] ate one. [Gregory] was so excited to surprise his son, [Thomas], with the tickets to the playoffs. [Roger] went to his brother [Gregory]'s Birthday party [Jamie] and her brother [Roger] enlisted in the army. Who is Jamie to Charles?
Answer: [LABELS_CHOICE]",brother,sister
"[Joel] likes to watch baseball with his brother. His name is [Richard]. [Daniel] was so proud of his son, [Richard]. he received a great scholarship to college. [Jamie] asked her husband [Daniel] if he could chop up some vegetables for dinner. [Jamie] and her son, [Oscar], went to the park to fly a kite. They had fun doing it all day. [Nola] and her brother [Oscar] enlisted in the army [Richard] was walked down to the bus stop by his sister [Nola] because his mother [Jamie] told her to to do so. [Faye] went shoe shopping with her sister [Jamie].. Who is Faye to Joel?
Answer: [LABELS_CHOICE]",brother,aunt
"[Thomas] likes to visit his sister. Her name is [Christine]. [Christine] and her sister [Cecil] were building a sand castle. [Thomas], [Christine]'s brother, came by and kicked it, and the girls cried. [Faye] and her daughter [Cecil] went to see a movie yesterday and then got ice cream afterwards. [Faye] had picked her daughter [Christine] out the cutest new dress to wear on her birthday. [Christine] and her aunt, [Jamie], went to the bookstore. [Christine] bought some fantasy books, while [Jamie] picked up some mysteries. [Carlos] took his grandaughter [Nola] to the carnival. [Nola] later told [Jamie], her mother, that they had a great time. Who is Carlos to Christine?
Answer: [LABELS_CHOICE]",brother,grandfather
"[Christopher] bought to dress for his father [Gregory] [Christopher] invited his sister [Christine] to dinner this Friday because it is her birthday. [Cecil] and her sister, [Christine], frequently bicker. However, they always make up quickly. [Christopher] took his sister [Cecil] out to lunch after learning that she got accepted into her first choice for university. [Christopher] and his mother, [Faye], went to a pet store. [Christopher] wanted a parrot, but his mom got him a smaller bird instead. [Mary] took her sister, [Faye], out to dinner for her birthday. [Mary] and her son, [Floyd], went to the park, and had a wonderful time. [Daniel] took his nephew [Floyd] to the football game.. Who is Daniel to Gregory?
Answer: [LABELS_CHOICE]",brother,brother
