Input,Pred,Gold
"Where would you put a plate immediately after eating from it? A. kitchen cupboard, B. floor, C. table, D. dishwasher, E. flea market
Answer: [LABELS_CHOICE]",C,D
"James couldn't get comfortable.  There was too much dirt.  He needed to clean out what? A. ground, B. subway, C. bank, D. bed, E. street
Answer: [LABELS_CHOICE]",D,D
"The rats were hiding in the house, where were they? A. sewers, B. laboratory, C. basement, D. clinic, E. cellar
Answer: [LABELS_CHOICE]",C,E
"What do people do when they don't understand something? A. ask questions, B. experience joy, C. believe in god, D. talk to each other, E. get sick
Answer: [LABELS_CHOICE]",D,A
"James saw a kite flying in the sky.  He traced the string back to its origin and found it.  Where did the string begin? A. end of line, B. hobby shop, C. his hand, D. toy store, E. child's hand
Answer: [LABELS_CHOICE]",C,E
"What rubber toy filled with helium will make a child happy? A. loved, B. learn, C. eat cake, D. balloon, E. become adult
Answer: [LABELS_CHOICE]",D,D
"Where do people get beer after a bit of gambling? A. bottle, B. grocery store, C. casino, D. spaceship, E. hockey game
Answer: [LABELS_CHOICE]",C,C
"What can happen to you when you are using television and it is not interesting? A. turn off, B. functions, C. turning off, D. entertainment, E. fall asleep
Answer: [LABELS_CHOICE]",C,E
"The business men left the discussion in the dressing room, now they just wanted to relax in the sauna of the what? A. brush hair, B. theater, C. house, D. dwelling, E. bathhouse
Answer: [LABELS_CHOICE]",C,E
"Where is a likely place for an ivy plant? A. flower pot, B. shelf, C. windowsill, D. outside, E. sill
Answer: [LABELS_CHOICE]",C,D
"Where has the newest baseball stadium? A. phoenix, B. chicago, C. antarctica, D. san francisco, E. urban areas
Answer: [LABELS_CHOICE]",D,A
"What type of residence has a ground floor with a stoop? A. brownstone, B. hotel, C. condominium, D. entering building, E. office building
Answer: [LABELS_CHOICE]",A,A
"If the wood texture is not smooth it is what? A. gilded, B. porous, C. solid, D. painted, E. less dense than water
Answer: [LABELS_CHOICE]",B,B
"What might happen if someone is not losing weight? A. loose skin, B. beauty, C. miss universe, D. death, E. healthier
Answer: [LABELS_CHOICE]",A,D
"Billy lived in the capital of his country, then he moved.  Where might he move to? A. small town, B. jail, C. lower case, D. contain governmental activities, E. lowercase
Answer: [LABELS_CHOICE]",D,A
"Making a schedule was easy to pick, the major called for knowledge that required a certain what? A. color, B. class, C. meeting, D. university, E. encyclopedia
Answer: [LABELS_CHOICE]",C,B
"When getting in shape, this is something that does wonders? A. eat more, B. starve, C. give up, D. period of recovery, E. jogging
Answer: [LABELS_CHOICE]",D,E
"What could prevent a driving car from continuing to drive? A. automobile accidents, B. backache, C. pollution, D. smoke, E. low fuel tank
Answer: [LABELS_CHOICE]",A,A
"Where do you store a large container? A. supermarket, B. factory, C. juice, D. hostel, E. cabinet
Answer: [LABELS_CHOICE]",D,E
"What is a person likely to experience after they stop being married to a mean person? A. isolation, B. grief, C. happiness, D. relief, E. angry
Answer: [LABELS_CHOICE]",D,C
"Despite the large crowds, how did the depressed man feel? A. small group, B. alone, C. solitary, D. solitude, E. panic
Answer: [LABELS_CHOICE]",C,C
"Where does a maid empty a trash can? A. bus stop, B. corner, C. hockey game, D. motel, E. alley
Answer: [LABELS_CHOICE]",E,D
"The dog curled up for a nap, it was tuckered out because it had just been what? A. walked, B. petted, C. affection, D. go outside, E. scratch
Answer: [LABELS_CHOICE]",A,A
"He used an umbrella while tanning, where was he likely? A. waves, B. seattle, C. suitcase, D. beach, E. jacket closet
Answer: [LABELS_CHOICE]",D,D
"What do the feathers look like on birds found in the rainforest? A. pretty smart, B. singing, C. dark, D. very colorful, E. light
Answer: [LABELS_CHOICE]",D,D
"The ancient seafaring Norse tribesman brought pelts of weasel aboard his what? A. rabbit warren, B. used car lot, C. chicken coop, D. cruise, E. viking ship
Answer: [LABELS_CHOICE]",E,E
"What is the opposite of an area of elevation? A. disgust, B. reduction, C. depression, D. demotion, E. diminishment
Answer: [LABELS_CHOICE]",C,C
"What do singers need to do before a show? A. warm up, B. use microphones, C. clear throats, D. create music, E. sound beautiful
Answer: [LABELS_CHOICE]",A,A
"When a person with mental illness receives medication and therapy, what has happened? A. cause irrational behaviour, B. recur, C. effectively treated, D. managed, E. cause suffering
Answer: [LABELS_CHOICE]",C,C
"What type of feeling is performing for the first time likely to produce? A. action, B. butterflies, C. happiness, D. a sense of calm, E. anxiety
Answer: [LABELS_CHOICE]",E,E
"If someone is found to be committing murder, what did they do to someone? A. misery, B. kill, C. distress, D. tickel, E. go to jail
Answer: [LABELS_CHOICE]",B,B
"The computer was hooked up to the internet, what could it do as a result? A. process information, B. believe in god, C. make decisions, D. process information, E. receive data
Answer: [LABELS_CHOICE]",D,E
"The planet Mercury is unsuitable for human life or what? A. toxic, B. uninhabitable, C. mercury sulphide, D. poisonous, E. jupiter
Answer: [LABELS_CHOICE]",A,B
"Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what? A. build, B. anxiety, C. celebrate, D. very nice, E. ocean
Answer: [LABELS_CHOICE]",C,B
"A creek could be located in the opposite for the city which is called what? A. meadow, B. stick, C. valley, D. forest, E. countryside
Answer: [LABELS_CHOICE]",A,E
"Where off the eastern U.S. would you find an anemone? A. flower bed, B. tide pool, C. florida keys, D. coral sea, E. aquarium
Answer: [LABELS_CHOICE]",B,C
"Where are traveling clothes often kept? A. suitcase, B. bedroom, C. closet, D. draws, E. dresser
Answer: [LABELS_CHOICE]",C,A
"If one needed the bathroom they needed a key, to get it they had to also buy something from the what? A. school, B. convenience store, C. rest area, D. mall, E. theater
Answer: [LABELS_CHOICE]",C,B
"Although the sun did rise, what did the pessimist warn everyone it would do? A. lay, B. go down, C. fall, D. below, E. sundown
Answer: [LABELS_CHOICE]",C,B
"The hardcovers were especially tall, so he removed a shelf on the what to make room? A. chest of drawers, B. grocery store, C. hold alcohol, D. nightstand, E. bookcase
Answer: [LABELS_CHOICE]",D,E
"If you're watching a comedy film what would you expect to hear from the audience? A. park, B. insight, C. being entertained, D. laughter, E. fear
Answer: [LABELS_CHOICE]",D,D
"What can eating lunch cause that is painful? A. headache, B. bad breath, C. heartburn, D. gain weight, E. farts
Answer: [LABELS_CHOICE]",C,C
"The performer was ready to put on a show and stepped onto the launch platform, what was his job? A. cape canaveral florida, B. nasa, C. battleship, D. ocean, E. trapeze
Answer: [LABELS_CHOICE]",C,E
"Eating is part of living, but your body doesn't use it all and the next day you will be doing what? A. reduced, B. getting full, C. becoming full, D. chewing, E. defecating
Answer: [LABELS_CHOICE]",C,E
"Where are you if you've paid to get a pizza? A. popular, B. baked in oven, C. restaurant, D. oven, E. plate
Answer: [LABELS_CHOICE]",C,C
"What would you use to find a place to stay? A. mexico, B. phone book, C. town, D. city, E. sun dial
Answer: [LABELS_CHOICE]",D,B
"If you're seeking a connection for your laptop, what are you trying to hook up with? A. computer network, B. electrical circuit, C. lineage, D. company, E. wall
Answer: [LABELS_CHOICE]",A,A
"The child didn't know the problems his mother was going through, all he had was what for her? A. care, B. balloon, C. loved, D. become adult, E. learn
Answer: [LABELS_CHOICE]",C,C
"To see new films you must? A. open eyes, B. go to movies, C. kick ball, D. make art, E. look for
Answer: [LABELS_CHOICE]",D,B
"What can happen when you contemplate alone for a long time? A. daydream, B. headache, C. get ideas, D. sleep, E. become distracted
Answer: [LABELS_CHOICE]",C,A
"The pioneer went to the general store for storage measures, what was he looking for? A. checkers, B. barrels, C. baking soda, D. buffalo, E. salt
Answer: [LABELS_CHOICE]",D,B
"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what? A. care less, B. play golf, C. shake hands, D. believe in god, E. trip over
Answer: [LABELS_CHOICE]",D,B
"What can a newspaper be used to do to an engagement? A. announce, B. communicate, C. educate, D. inform, E. cancel
Answer: [LABELS_CHOICE]",D,A
"John needed a straight wire.  Unfortunately, this one had endured some abuse and had become what? A. bent, B. bent, C. crooked, D. straightforth, E. curved
Answer: [LABELS_CHOICE]",C,A
"Metal is taken from what which is pulled from the ground? A. dirt, B. instruments, C. ore, D. car, E. junkyard
Answer: [LABELS_CHOICE]",C,C
"When not in use where on your property would you store you bucket? A. utility closet, B. outside, C. well, D. garden shed, E. garage
Answer: [LABELS_CHOICE]",B,D
"What does someone do to relax at night? A. find time, B. check mail, C. listen to music, D. go to bed, E. stop worrying
Answer: [LABELS_CHOICE]",D,D
"Where might the stapler be if I cannot find it? A. office building, B. office supply store, C. desk drawer, D. with dwight, E. desktop
Answer: [LABELS_CHOICE]",C,C
"Many homes in this country are built around a courtyard. Where is it? A. candidate, B. spain, C. lawn, D. asshole, E. office complex
Answer: [LABELS_CHOICE]",C,B
"Sean was a wreck.  He  loved to build houses, but in his current state, he couldn't do what? A. stand up, B. produce, C. construct, D. make, E. build
Answer: [LABELS_CHOICE]",C,C
"What would be happening if you are pretending to be a police officer? A. fighting, B. misunderstanding, C. deception, D. play, E. distrust
Answer: [LABELS_CHOICE]",C,C
"Where would you buy a finely crafted writing instrument? A. nasa, B. classroom, C. stationery store, D. purse, E. office supply store
Answer: [LABELS_CHOICE]",E,C
"The detective was finding information from witnesses, why would he do that? A. fun, B. ulcers, C. get answers, D. happiness, E. power
Answer: [LABELS_CHOICE]",C,C
"Joe found spiders in the place where he keeps his tools.  Where might that be? A. cupboard, B. toolbox, C. closet, D. garage, E. mail box
Answer: [LABELS_CHOICE]",D,D
"While on the fan boat he thought he'd see swamps and gators, but he was surprised to spot a bald eagle in what nature area? A. everglades, B. high places, C. natural habitat, D. new york, E. colorado
Answer: [LABELS_CHOICE]",A,A
"Where are you likely to find a supermarket? A. buy food for family, B. city or town, C. get supplies, D. strip mall, E. vermont
Answer: [LABELS_CHOICE]",D,B
"Where would you need to use a lantern? A. grocery store, B. antique shop, C. house, D. dark place, E. street
Answer: [LABELS_CHOICE]",D,D
"What area does a police officer patrol? A. direct traffic, B. city, C. beat, D. street, E. park
Answer: [LABELS_CHOICE]",C,C
"Why would a woman kill a stranger she met in a dark alley? A. being raped, B. get rid of, C. they didn't know the passcode, D. get revenge, E. were evil
Answer: [LABELS_CHOICE]",A,A
"The baby was cranky, it needed to eat breakfast but refused to what? A. buy food, B. open mouth, C. get out of bed, D. cry, E. wake up
Answer: [LABELS_CHOICE]",D,B
"What is made up of people? A. buildings, B. audience, C. apartment, D. classroom, E. falling down
Answer: [LABELS_CHOICE]",D,B
"He was afraid he would die from his cold, so he wisely decided to what? A. ocean, B. write will, C. never want, D. were shot, E. seek help
Answer: [LABELS_CHOICE]",E,E
"Where would you get a pen if you do not have one? A. briefcase, B. desk drawer, C. friend's house, D. pocket, E. sidewalk
Answer: [LABELS_CHOICE]",D,C
"Why would a small dog pant if it's hot outside? A. outside, B. europe, C. heat, D. wet, E. dog show
Answer: [LABELS_CHOICE]",C,C
"She asked her little boy why, he replied that he didn't know and it was just what? A. case, B. reason, C. how, D. because, E. answer
Answer: [LABELS_CHOICE]",D,D
"Where would you display a picture on a horizontal surface? A. microwave, B. desktop, C. shelf, D. art show, E. wall
Answer: [LABELS_CHOICE]",E,C
