Input,Pred,Gold
"Choices:
A: Tom's skin was exposed to the sun for a long time. B: Tom's skin has been itchy lately.
Which one of the choices are causing the sentence: He was sunburned.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The boy is prone to sweating excessively. B: This boy was exposed to contaminated rat urine.
Which one of the choices are causing the sentence: The boy suffers from tinea.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Zachary has been bothered by migraine pain for hours. B: He has been busy all day long.
Which one of the choices are causing the sentence: He is exhausted now with full fatigue.
Answer: [LABELS_CHOICE]",A,1
"If Jerry sweated a lot. Which one of the choices are caused by that? Choices:
A: He became fatter. B: He had a cramp.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: It's a very special environment here. B: The riverbed here twists and turns.
Which one of the choices are causing the sentence: It's an estuary.
Answer: [LABELS_CHOICE]",A,0
"If The bank raised interest on savings to attract the public. Which one of the choices are caused by that? Choices:
A: The number of citizens coming to the bank to make deposits has increased. B: Their clients were attracted and decided to cooperate with them.
Answer: [LABELS_CHOICE]",A,0
"If Jack leaves Beijing. Which one of the choices are caused by that? Choices:
A: Jack suffered from disassociation mentally. B: He dropped out from the university.
Answer: [LABELS_CHOICE]",A,0
"If Scientists have collected a lot of invertebrates. Which one of the choices are caused by that? Choices:
A: Scientist can cleary classify them. B: The scientist have done a lot of researches.
Answer: [LABELS_CHOICE]",A,0
"If Logan put some neodymium into a beaker of liquid magnesium. Which one of the choices are caused by that? Choices:
A: The neodymium dissolved. B: The neodymium didn't dissolve.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Luck checked the basketball in his hand. B: Tom has seen two spruces.
Which one of the choices are causing the sentence: He found that they reached the same height.
Answer: [LABELS_CHOICE]",A,1
"If Tom was suffered a strange skin disease. Which one of the choices are caused by that? Choices:
A: Herpes entered his body through tiny passages in his skin. B: The doctor suggested that he should take use of the phytotherapy and buy some medicine containing natural plants.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom has been studying animal living habits recently. B: John went to the zoo to see the theropods.
Which one of the choices are causing the sentence: He took a lot of pictures of different animals.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Linda always pays her debt in time. B: Lucy has a good ability of expression.
Which one of the choices are causing the sentence: She has good credits.
Answer: [LABELS_CHOICE]",A,0
"If He has a need for heating. Which one of the choices are caused by that? Choices:
A: He bought a heater. B: He is cruel to animals.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The experimenter studied ancient cultivated crops. B: Lucy smelt the ladybugs.
Which one of the choices are causing the sentence: She found the  foul-tasting liquid from their limbs smelly.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: This cockatoo has recently been beating the trunk of a tree with a small wooden branch every day. B: Tom bought a bulb two years ago.
Which one of the choices are causing the sentence: Recently, it has entered the flowering stage.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom bought a plaster to treat the rash. B: Tom had pain in his knee, so he had the pressure points test.
Which one of the choices are causing the sentence: He applied it on his back, hands and feet.
Answer: [LABELS_CHOICE]",A,0
"If Tanager belongs to sparrow. Which one of the choices are caused by that? Choices:
A: Tanager is fed on worms. B: All the tail snakes under this land ran away to other places.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The meal consists of rice, potatoes and vegetables. B: Mary is a feminist.
Which one of the choices are causing the sentence: Mary devotes herself in feminism course.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: They encountered an incident. B: Tom desired to know the scientific explanation of the word.
Which one of the choices are causing the sentence: They looked for the protocols for explaination.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: A couple of parents are playing in the park with their child. B: A couple of parents are looking for their lost child.
Which one of the choices are causing the sentence: Someone offered clues accoding to the photo they posted online.
Answer: [LABELS_CHOICE]",A,1
"If Tom is a transsexual. Which one of the choices are caused by that? Choices:
A: The  reassignment expressed his perceived inner identities. B: He also had basic needs to make love as others.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The racers entered the deceleration phase. B: Tom wants to accelerate the speed of the chemical reaction.
Which one of the choices are causing the sentence: Bob decreased the speed to 50km/h.
Answer: [LABELS_CHOICE]",A,0
"If My pet was infected by microscopic animals called coccidia. Which one of the choices are caused by that? Choices:
A: It had Coccidiosis. B: It had a cold.
Answer: [LABELS_CHOICE]",A,0
"If There are few tree on the mountain. Which one of the choices are caused by that? Choices:
A: This mountain often has mudslides. B: The birds can't fly over.
Answer: [LABELS_CHOICE]",A,0
"If Mario introduces his topic through a presentation while Mary just gives a speech orally. Which one of the choices are caused by that? Choices:
A: Mario draws more attention. B: Mary draws more attention.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The peotries of Shakespeare always talks about the inner struggle of humankind. B: Women's health care is valued in the country.
Which one of the choices are causing the sentence: Contraception is advocated here.
Answer: [LABELS_CHOICE]",A,1
"If The identity of the dead body should be clarified. Which one of the choices are caused by that? Choices:
A: The police will carry deep investigations. B: Calcification happens.
Answer: [LABELS_CHOICE]",A,0
"If The technician set  wrong computer commands. Which one of the choices are caused by that? Choices:
A: The mainframe stopped working immediately. . B: The robot can't work properly.
Answer: [LABELS_CHOICE]",A,1
"If Sam has been studying tetrapods. Which one of the choices are caused by that? Choices:
A: Sam has seen creatures as big as cars, and creatures as big as slaps. B: He inputs a lot of equations.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Mary's wound became inflamed in an acute attack. B: The dying lady hear hospice from her son.
Which one of the choices are causing the sentence: She died with dignity as free from pain as possible.
Answer: [LABELS_CHOICE]",A,1
"If Tom ate the undercooked plantains. Which one of the choices are caused by that? Choices:
A: He tasted bitterness. B: He added some acid to the solution.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Susan's cell phone is very hot after use. B: Mary is getting older and older.
Which one of the choices are causing the sentence: She removed the battery to dissipate heat.
Answer: [LABELS_CHOICE]",A,0
"If Tom bakes biscuit in this shop. Which one of the choices are caused by that? Choices:
A: He needs novel ideas to bake new biscuits. B: Tom works there as a salesman.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The voltage of the electric field has changed. B: Engineers are selecting materials for giant wheels.
Which one of the choices are causing the sentence: The engineer finally chose the electromagnet.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Jack is allergic to alcohol even in small amount. B: The virus inside the nerve cell can be reactivated.
Which one of the choices are causing the sentence: Vinegars can make him allergic.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Jack doesn't brush his teeth everyday. B: Jack always isolates himself from others and tries every means to get what he wants without paying attention to others' needs and feelings.
Which one of the choices are causing the sentence: Everyone thinks Jack is a selfish person.
Answer: [LABELS_CHOICE]",A,1
"If This bird dates back to the carboniferous period. Which one of the choices are caused by that? Choices:
A: Cockroaches could be its prey at that time. B: They have reproduced many generations.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom connected a socket and a fish tank with a wire. B: Nadal put cephalopods in a fresh water fish tank.
Which one of the choices are causing the sentence: The fishes in the tank were electrocuted.
Answer: [LABELS_CHOICE]",A,0
"If Jack's grandfather stopped breathing. Which one of the choices are caused by that? Choices:
A: The doctor pronounced him dead. B: Jack asked his father for help.
Answer: [LABELS_CHOICE]",A,0
"If Tom wants to change his clothes. Which one of the choices are caused by that? Choices:
A: Tom soaked the pen into ink. B: He opens the drawer.
Answer: [LABELS_CHOICE]",A,1
"If The weather is very bad this spring. Which one of the choices are caused by that? Choices:
A: The number of sucker is greatly reduced. B: The flowers withered.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: There is something wring with Tom's urinary system. B: James is ill in bed and it is not convenient to go to the toilet.
Which one of the choices are causing the sentence: The nurse used a catheter to help him urinate.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The forestry department fears the species invasion danger. B: Summer comes.
Which one of the choices are causing the sentence: Hollyhocks is their worst enemy.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: My Peafowl was locked in its cage. B: I had a cooked sliced ham for each lunch.
Which one of the choices are causing the sentence: I saw iridescence on it very often.
Answer: [LABELS_CHOICE]",A,1
"If The connective tissue wrapping each individual axon within the nerve contains protein. Which one of the choices are caused by that? Choices:
A: Endoneurium contains protein. B: Cells can manufacture proteins.
Answer: [LABELS_CHOICE]",A,0
